time,seconds_elapsed,rotationRateX,rotationRateY,rotationRateZ,gravityX,gravityY,gravityZ,accelerationX,accelerationY,accelerationZ,quaternionW,quaternionX,quaternionY,quaternionZ
1762465121058239200,13.1412392578125,0.24209162592887878,-0.04895826801657677,-0.055971674621105194,-0.05075334012508392,0.4176556169986725,-0.9071868062019348,0.016497358679771423,0.037269920110702515,-0.020425498485565186,0.057614931965054454,-0.03855865977740299,0.21194298820657287,-0.9748199619590876
1762465121068285200,13.15128515625,0.2345278561115265,-0.03897847235202789,-0.05207662284374237,-0.051391925662755966,0.4154309928417206,-0.9081717729568481,0.017151206731796265,0.02988150715827942,-0.012757182121276855,0.05743327497108179,-0.03876536189385234,0.21074003751460255,-0.9750832061087589
1762465121078331100,13.1613310546875,0.24992863833904266,-0.04889634996652603,-0.04480592906475067,-0.05197212100028992,0.4131929278373718,-0.909159243106842,0.01529000699520111,0.004226475954055786,0.001108705997467041,0.057294218022773805,-0.038951333079866333,0.20953087235003012,-0.9753444913501076
1762465121088376300,13.171376220703126,0.25211402773857117,-0.05158854275941849,-0.03991565480828285,-0.052606817334890366,0.41093191504478455,-0.910146951675415,0.007990118116140366,-0.003537505865097046,0.001119852066040039,0.05720019044155507,-0.03917434923494225,0.20830721333917648,-0.9756031979864997
1762465121098422300,13.18142236328125,0.25953465700149536,-0.0535944327712059,-0.04133272171020508,-0.05323069542646408,0.4086761474609375,-0.9111258387565613,0.016151834279298782,0.0022125244140625,-0.0002053380012512207,0.057117526454857605,-0.03939469238469717,0.2070872585296407,-0.9758588741734717
1762465121108468200,13.19146826171875,0.253046452999115,-0.0554693304002285,-0.04332130402326584,-0.053896769881248474,0.4063356816768646,-0.9121329188346863,0.008379809558391571,-0.007242053747177124,-0.0017769932746887207,0.057020619009070544,-0.039630805735794014,0.20582261266891044,-0.9761224240715712
1762465121118513400,13.201513427734374,0.21131069958209991,-0.036117736250162125,-0.044789236038923264,-0.054500747472047806,0.40425094962120056,-0.9130229353904724,0.001995254307985306,0.0007478296756744385,-0.017015516757965088,0.05689329621734075,-0.03983820488831018,0.20469845988571345,-0.9763578614369159
1762465121128559400,13.211559326171875,0.18552164733409882,-0.032176725566387177,-0.05202903971076012,-0.05499768629670143,0.40247341990470886,-0.9137780666351318,0.015263795852661133,0.0017471611499786377,-0.020105600357055664,0.05673011882316978,-0.03999467955751501,0.20374341135660431,-0.97656067077336
1762465121138605300,13.221605224609375,0.12916330993175507,-0.019547749310731888,-0.06631583720445633,-0.055437393486499786,0.40106531977653503,-0.9143704771995544,0.002931896597146988,-0.0013460814952850342,-0.020733892917633057,0.05650006889713314,-0.04012145973405686,0.2029902535272242,-0.9767256970375304
1762465121148651300,13.2316513671875,0.09578777849674225,-0.005072936415672302,-0.06344921141862869,-0.05577896907925606,0.4000997543334961,-0.9147725701332092,-0.0022807233035564423,0.010727852582931519,-0.017081618309020996,0.0562109095507402,-0.040201845094749465,0.20247843232717963,-0.9768452407215035
1762465121158696200,13.2416962890625,0.10720688104629517,-0.012968409806489944,-0.05192730575799942,-0.05603555217385292,0.39917516708374023,-0.9151607751846313,0.003972567617893219,0.0017342567443847656,-0.009003043174743652,0.05596368980996285,-0.040249227980318956,0.20198917415226778,-0.9769587539973884
1762465121168742100,13.2517421875,0.12287689000368118,-0.02538376674056053,-0.041033826768398285,-0.05638730898499489,0.3981117308139801,-0.9156022667884827,0.0008605755865573883,0.0015006959438323975,0.000853121280670166,0.05577599593454065,-0.040352912142974776,0.20142121542367572,-0.9770824874472147
1762465121178788000,13.2617880859375,0.161602184176445,-0.02566845715045929,-0.017216645181179047,-0.05668061599135399,0.396806925535202,-0.9161503911018372,0.0033969171345233917,0.006513386964797974,0.009763062000274658,0.055700455575403304,-0.04044158086676965,0.200721873283461,-0.9772270524133768
1762465121188834300,13.271834228515624,0.17578354477882385,0.003578342730179429,0.0007455782033503056,-0.05683869123458862,0.3951936662197113,-0.9168376922607422,-0.0007784850895404816,-0.0002962052822113037,0.024198532104492188,0.05572409612491775,-0.04047084473166145,0.19985814769858343,-0.977401414069633
1762465121198879200,13.281879150390624,0.2275596559047699,-0.008714276365935802,0.005200248211622238,-0.05690869688987732,0.393333375453949,-0.9176329374313354,-0.006445795297622681,0.0022964775562286377,0.023086488246917725,0.055762477021211294,-0.04044952163841966,0.198865164659138,-0.9776027280269696
1762465121208925200,13.29192529296875,0.3065214157104492,-0.005884235259145498,0.025540141388773918,-0.056887950748205185,0.39087221026420593,-0.9186853170394897,-0.008206047117710114,-0.0012237727642059326,0.015548110008239746,0.055917841524773575,-0.040384601467037755,0.1975510860421135,-0.9778629316756123
1762465121218971100,13.30197119140625,0.32546794414520264,-0.012031078338623047,0.005865772254765034,-0.05684312433004379,0.38793933391571045,-0.9199303984642029,-0.011867206543684006,0.00883495807647705,0.01322263479232788,0.0560731250475882,-0.04029069834893871,0.195988417314748,-0.9781723030458401
1762465121229017300,13.312017333984375,0.3304029107093811,-0.025782175362110138,0.000464792363345623,-0.05701873451471329,0.38491204380989075,-0.9211903214454651,-0.004718322306871414,0.027334660291671753,0.008775770664215088,0.05617388919192087,-0.0402949055695549,0.19437378710369385,-0.9784884446644525
1762465121239062300,13.322062255859375,0.29158148169517517,-0.0021415618248283863,-0.03335762023925781,-0.05720594897866249,0.38204923272132874,-0.9223697185516357,0.00807265192270279,0.008407920598983765,0.010138273239135742,0.05618747772731846,-0.04029346553478305,0.19285120252449678,-0.9787889309056311
1762465121249108200,13.332108154296876,0.25600847601890564,-0.009137852117419243,-0.0511154867708683,-0.05738495662808418,0.37955737113952637,-0.923386812210083,-0.0032992474734783173,0.012334108352661133,0.016373872756958008,0.05601992689718325,-0.040265428116312174,0.1915340659030669,-0.9790583079395392
1762465121259154400,13.342154541015624,0.25955766439437866,-0.006326884962618351,-0.046335380524396896,-0.05762507766485214,0.3772101104259491,-0.9243332147598267,-0.002418253570795059,0.020189791917800903,0.01449739933013916,0.0558531635188175,-0.04027429645963372,0.19029287566929817,-0.9793094385099494
1762465121269200400,13.352200439453124,0.28290224075317383,-0.010554486885666847,-0.05778324604034424,-0.05790252983570099,0.37474799156188965,-0.9253168106079102,0.010752879083156586,0.021415919065475464,0.010811865329742432,0.0556522335836635,-0.040292205733171105,0.18899238808385366,-0.9795719397930144
1762465121279245000,13.3622451171875,0.33259788155555725,-0.013021372258663177,-0.05467453598976135,-0.058237671852111816,0.3719421625137329,-0.9264272451400757,0.001993779093027115,0.03673398494720459,0.014455199241638184,0.05545480098028965,-0.04032912497009488,0.18750986451258503,-0.9798665087972995
1762465121289290500,13.37229052734375,0.36224129796028137,-0.012286107987165451,-0.05025377869606018,-0.0585869699716568,0.3687252104282379,-0.927690327167511,0.005974669009447098,0.0329471230506897,0.008241474628448486,0.05527458272611559,-0.04036333826351596,0.1858107937082247,-0.9801988909011337
1762465121299336400,13.38233642578125,0.37303268909454346,-0.007509196177124977,-0.042691729962825775,-0.05887973681092262,0.3653479814529419,-0.9290069937705994,0.012782927602529526,0.026162028312683105,0.0038819313049316406,0.055133285090426865,-0.04037150799964707,0.18402888490305677,-0.9805426548734469
1762465121309382400,13.39238232421875,0.4126560688018799,-0.02205168642103672,-0.05355751886963844,-0.0592007152736187,0.3617728054523468,-0.9303846955299377,0.014873940497636795,0.01066368818283081,0.0034133195877075195,0.05499919313357722,-0.040389501755890185,0.18214371634338553,-0.9809013151267126
1762465121319427600,13.402427490234375,0.4326220452785492,-0.030209213495254517,-0.09488178789615631,-0.059701792895793915,0.3577590882778168,-0.9319034814834595,0.01267421618103981,0.01688992977142334,0.001712501049041748,0.05474986912389075,-0.040464120692165186,0.18003030294900546,-0.9813022550539026
1762465121329473500,13.4124736328125,0.42581707239151,-0.042265843600034714,-0.11058556288480759,-0.06040636822581291,0.3536824882030487,-0.9334129691123962,0.015316646546125412,0.026566535234451294,-0.01395946741104126,0.05436899747423521,-0.04061769281756303,0.1778868126186355,-0.9817079460529312
1762465121339519500,13.42251953125,0.437478244304657,-0.04141363129019737,-0.140936017036438,-0.06128307431936264,0.34956586360931396,-0.9349054098129272,0.007266957312822342,0.011029839515686035,-0.016968369483947754,0.05385487413735867,-0.040835549365664185,0.1757263717903889,-0.9821163158525674
1762465121349565400,13.4325654296875,0.47317570447921753,-0.03213987499475479,-0.12280547618865967,-0.06207108497619629,0.3451792001724243,-0.9364820122718811,-0.00036788731813430786,0.013387084007263184,-0.010096967220306396,0.05332990191348154,-0.041000158539103444,0.17343007585927528,-0.9825462140330975
1762465121359610600,13.442610595703124,0.4869314730167389,-0.062129464000463486,-0.1512802690267563,-0.06296034902334213,0.3405567407608032,-0.9381135702133179,0.010515891015529633,0.015339255332946777,-0.01786482334136963,0.05279448086632121,-0.04120961709484985,0.17101163253905624,-0.9829900715784335
1762465121369656600,13.452656494140625,0.48828354477882385,-0.06847681105136871,-0.15999466180801392,-0.0641380250453949,0.33583784103393555,-0.939733624458313,0.0148521289229393,0.009331226348876953,-0.011789202690124512,0.05216053139158586,-0.041548544285655596,0.1685435003913984,-0.9834358968849349
1762465121379702500,13.46270263671875,0.441311240196228,-0.10644017159938812,-0.20769533514976501,-0.0655057355761528,0.33127012848854065,-0.9412593245506287,-0.0010225921869277954,0.01229676604270935,0.002996385097503662,0.051468140002873565,-0.04198219605992586,0.1661560533301186,-0.9838601680279274
1762465121389747700,13.472747802734375,0.3959487974643707,-0.1223893091082573,-0.23341979086399078,-0.06744588911533356,0.32718896865844727,-0.942548930644989,0.013628140091896057,0.0005393028259277344,0.009123027324676514,0.050508865124057924,-0.042680371521170525,0.16402418647008996,-0.984237437321199
1762465121399793700,13.482793701171875,0.37733012437820435,-0.13322436809539795,-0.251655250787735,-0.06936930865049362,0.323358952999115,-0.9437302947044373,-0.01922321319580078,0.003118067979812622,0.01781177520751953,0.04951356254646473,-0.043375794286252205,0.16202898168049734,-0.9845880136517084
1762465121409839600,13.492839599609376,0.34169378876686096,-0.15452644228935242,-0.292479544878006,-0.07160379737615585,0.3197382390499115,-0.9447964429855347,0.010034598410129547,-0.013112902641296387,0.016695916652679443,0.04838516108843255,-0.044217598876769744,0.16014548734779768,-0.9849147021183133
1762465121419885600,13.502885498046876,0.3446453809738159,-0.15020041167736053,-0.2830493152141571,-0.07398893684148788,0.3162696957588196,-0.9457796216011047,-0.0023355260491371155,-0.007584422826766968,0.011758685111999512,0.04714447744570524,-0.04512642268067141,0.158347041917563,-0.9852245169134446
1762465121429930500,13.512930419921876,0.334382563829422,-0.14856967329978943,-0.2840663492679596,-0.07629077136516571,0.3127874732017517,-0.9467542767524719,-0.005587883293628693,-0.004178494215011597,0.0168379545211792,0.04594839433307179,-0.04600415789415893,0.15654542039392078,-0.9855282006688764
1762465121439976400,13.5229765625,0.3248724043369293,-0.13304024934768677,-0.2592829763889313,-0.07852400839328766,0.3094465732574463,-0.9476691484451294,0.020326994359493256,-0.011915445327758789,0.0052253007888793945,0.04477383051128154,-0.0468586808338967,0.15482150398584618,-0.9858142607707048
1762465121450022400,13.5330224609375,0.3437209725379944,-0.10842601954936981,-0.23932772874832153,-0.08040827512741089,0.3060758411884308,-0.9486053586006165,0.0015355944633483887,-0.010665684938430786,0.010418713092803955,0.043717013099262604,-0.047557734113499145,0.15308687819432493,-0.9860991001542597
1762465121460068400,13.543068359375,0.39521050453186035,-0.0982183888554573,-0.21280637383460999,-0.08209306746721268,0.30242541432380676,-0.9496312737464905,0.009201839566230774,-0.00440603494644165,0.011170029640197754,0.0427681226223081,-0.048168508971962475,0.15120895403311715,-0.9864008132464739
1762465121470113500,13.553113525390625,0.4407697021961212,-0.06515095382928848,-0.1852247416973114,-0.08347026258707047,0.29825496673583984,-0.9508295059204102,0.004918016493320465,0.011422157287597656,0.012444496154785156,0.04196455317308428,-0.04863546395184787,0.14906325234802886,-0.9867389234011329
1762465121480159500,13.563159423828125,0.4565763771533966,-0.031235329806804657,-0.18439249694347382,-0.08451784402132034,0.293819397687912,-0.9521170854568481,0.012465842068195343,0.007556945085525513,0.012496113777160645,0.04119293441289747,-0.04893694273702656,0.14678775206801184,-0.9870976027322159
1762465121490205400,13.573205322265625,0.4542295038700104,-0.012144394218921661,-0.17839203774929047,-0.08520728349685669,0.2893074154853821,-0.9534363746643066,-0.006208114326000214,0.00193709135055542,0.01628732681274414,0.04042504375511097,-0.04905936350019695,0.14448179389672328,-0.9874633903287799
1762465121500251600,13.583251708984376,0.4130767583847046,-0.01653861068189144,-0.18658259510993958,-0.0858692154288292,0.2849608063697815,-0.9546852111816406,-0.005103692412376404,-0.007418692111968994,0.015354156494140625,0.03964389623664641,-0.04917391302723711,0.14226498402222237,-0.9878112531997116
1762465121510296600,13.593296630859374,0.4154893159866333,0.027048548683524132,-0.17092560231685638,-0.0862574502825737,0.2808600962162018,-0.955864667892456,-0.003998294472694397,-0.023505359888076782,0.008278608322143555,0.03886357721442875,-0.04915969896938529,0.14018198455194636,-0.988140686652417
1762465121520342500,13.603342529296874,0.3913693130016327,-0.0017332988791167736,-0.1814349740743637,-0.08664420247077942,0.2767951190471649,-0.9570147395133972,-0.016093231737613678,-0.017288893461227417,0.020323455333709717,0.03807164043675367,-0.04914759748119179,0.13811999621767151,-0.9884624662992503
1762465121530388500,13.613388427734375,0.3182995617389679,0.011370318941771984,-0.17614787817001343,-0.08707258850336075,0.27322059869766235,-0.9580025672912598,0.0012266337871551514,-0.010281145572662354,0.007761478424072266,0.037286796347998384,-0.04917248451210224,0.13631138077157012,-0.988742155228006
